source,mesh_elements,property,kind,segment,point,x_over_lambda,normalized_value
alexeenko_dgfs,8,T,line,3,10,-1.726946404,0.429201139
alexeenko_dgfs,8,T,line,3,11,-1.664273630,0.440887924
alexeenko_dgfs,8,T,line,4,0,-1.664273630,0.438876079
alexeenko_dgfs,8,T,line,4,1,-1.601600859,0.451738324
alexeenko_dgfs,8,T,line,4,2,-1.458637620,0.480514490
alexeenko_dgfs,8,T,line,4,3,-1.246647688,0.521836430
alexeenko_dgfs,8,T,line,4,4,-0.981227050,0.571273566
alexeenko_dgfs,8,T,line,4,5,-0.682015100,0.623875401
alexeenko_dgfs,8,T,line,4,6,-0.371250567,0.675053122
alexeenko_dgfs,8,T,line,4,7,-0.072038618,0.720986482
alexeenko_dgfs,8,T,line,4,8,0.193382021,0.759008092
alexeenko_dgfs,8,T,line,4,9,0.405660768,0.787512998
alexeenko_dgfs,8,T,line,4,10,0.548335192,0.805823048
alexeenko_dgfs,8,T,line,4,11,0.611007963,0.813599168
alexeenko_dgfs,8,T,line,5,0,0.611007963,0.808852118
alexeenko_dgfs,8,T,line,5,1,0.673969551,0.815136308
alexeenko_dgfs,8,T,line,5,2,0.816643975,0.828970568
alexeenko_dgfs,8,T,line,5,3,1.028922722,0.848207423
alexeenko_dgfs,8,T,line,5,4,1.294343361,0.870179483
alexeenko_dgfs,8,T,line,5,5,1.593555307,0.892106334
alexeenko_dgfs,8,T,line,5,6,1.904319843,0.911682264
alexeenko_dgfs,8,T,line,5,7,2.203531790,0.927460554
alexeenko_dgfs,8,T,line,5,8,2.468952428,0.938966499
alexeenko_dgfs,8,T,line,5,9,2.680942360,0.946448754
alexeenko_dgfs,8,T,line,5,10,2.823905599,0.950630679
alexeenko_dgfs,8,T,line,5,11,2.886578373,0.952235634
alexeenko_dgfs,8,T,line,6,0,2.886578373,0.952009584
alexeenko_dgfs,8,T,line,6,1,2.949251147,0.953614539
alexeenko_dgfs,8,T,line,6,2,3.092214382,0.957095709
alexeenko_dgfs,8,T,line,6,3,3.304204318,0.961865365
alexeenko_dgfs,8,T,line,6,4,3.569913768,0.967222750
alexeenko_dgfs,8,T,line,6,5,3.869125717,0.972399295
alexeenko_dgfs,8,T,line,6,6,4.179601435,0.976829875
alexeenko_dgfs,8,T,line,6,7,4.478813385,0.980175415
alexeenko_dgfs,8,T,line,6,8,4.744522838,0.982390705
alexeenko_dgfs,8,T,line,6,9,4.956512770,0.983656585
alexeenko_dgfs,8,T,line,6,10,5.099476009,0.984244315
alexeenko_dgfs,8,T,line,6,11,5.162148780,0.984447760
alexeenko_dgfs,8,T,line,7,0,5.161859968,0.985171120
alexeenko_dgfs,8,T,line,7,1,5.224532739,0.985578010
alexeenko_dgfs,8,T,line,7,2,5.367784793,0.986369185
alexeenko_dgfs,8,T,line,7,3,5.579485910,0.987386410
alexeenko_dgfs,8,T,line,7,4,5.845195363,0.988561870
alexeenko_dgfs,8,T,line,7,5,6.000000000,0.989126995
alexeenko_dgfs,8,rho,line,1,0,-8.000000000,0.002260500
alexeenko_dgfs,8,rho,line,1,1,-7.807649462,0.002599575
alexeenko_dgfs,8,rho,line,1,2,-7.508148698,0.003322935
alexeenko_dgfs,8,rho,line,1,3,-7.197672980,0.004340160
alexeenko_dgfs,8,rho,line,1,4,-6.898172216,0.005583435
alexeenko_dgfs,8,rho,line,1,5,-6.633040392,0.006826710
alexeenko_dgfs,8,rho,line,1,6,-6.420761645,0.008002170
alexeenko_dgfs,8,rho,line,1,7,-6.278087221,0.008861160
alexeenko_dgfs,8,rho,line,1,8,-6.215414447,0.009200235
alexeenko_dgfs,8,rho,line,2,0,-6.215414447,0.010692165
alexeenko_dgfs,8,rho,line,2,1,-6.152741676,0.010895610
alexeenko_dgfs,8,rho,line,2,2,-6.009778438,0.011596365
alexeenko_dgfs,8,rho,line,2,3,-5.797499691,0.013088295
alexeenko_dgfs,8,rho,line,2,4,-5.532079052,0.015823500
alexeenko_dgfs,8,rho,line,2,5,-5.232867103,0.019982820
alexeenko_dgfs,8,rho,line,2,6,-4.922102570,0.025543650
alexeenko_dgfs,8,rho,line,2,7,-4.622890620,0.032076495
alexeenko_dgfs,8,rho,line,2,8,-4.357469985,0.038857995
alexeenko_dgfs,8,rho,line,2,9,-4.145480050,0.044938740
alexeenko_dgfs,8,rho,line,2,10,-4.002516814,0.049369320
alexeenko_dgfs,8,rho,line,2,11,-3.939844040,0.051381165
alexeenko_dgfs,8,rho,line,3,0,-3.939844040,0.054093765
alexeenko_dgfs,8,rho,line,3,1,-3.877171266,0.056150821
alexeenko_dgfs,8,rho,line,3,2,-3.734208028,0.061440390
alexeenko_dgfs,8,rho,line,3,3,-3.522218095,0.070776256
alexeenko_dgfs,8,rho,line,3,4,-3.256508642,0.084994801
alexeenko_dgfs,8,rho,line,3,5,-2.957296695,0.104389891
alexeenko_dgfs,8,rho,line,3,6,-2.646820975,0.128328586
alexeenko_dgfs,8,rho,line,3,7,-2.347609028,0.155025092
alexeenko_dgfs,8,rho,line,3,8,-2.081899575,0.181698992
alexeenko_dgfs,8,rho,line,3,9,-1.869909642,0.205027352
alexeenko_dgfs,8,rho,line,3,10,-1.726946404,0.221777657
alexeenko_dgfs,8,rho,line,3,11,-1.664273630,0.229372937
alexeenko_dgfs,8,rho,line,4,0,-1.664273630,0.224897147
alexeenko_dgfs,8,rho,line,4,1,-1.601600859,0.234368642
alexeenko_dgfs,8,rho,line,4,2,-1.458637620,0.256182467
alexeenko_dgfs,8,rho,line,4,3,-1.246647688,0.289095348
alexeenko_dgfs,8,rho,line,4,4,-0.981227050,0.331140648
alexeenko_dgfs,8,rho,line,4,5,-0.682015100,0.379718794
alexeenko_dgfs,8,rho,line,4,6,-0.371250567,0.431461639
alexeenko_dgfs,8,rho,line,4,7,-0.072038618,0.482526335
alexeenko_dgfs,8,rho,line,4,8,0.193382021,0.528889190
alexeenko_dgfs,8,rho,line,4,9,0.405660768,0.566639541
alexeenko_dgfs,8,rho,line,4,10,0.548335192,0.592409241
alexeenko_dgfs,8,rho,line,4,11,0.611007963,0.603802161
alexeenko_dgfs,8,rho,line,5,0,0.611007963,0.599710656
alexeenko_dgfs,8,rho,line,5,1,0.673969551,0.610108956
alexeenko_dgfs,8,rho,line,5,2,0.816643975,0.633188661
alexeenko_dgfs,8,rho,line,5,3,1.028922722,0.665852887
alexeenko_dgfs,8,rho,line,5,4,1.294343361,0.704145757
alexeenko_dgfs,8,rho,line,5,5,1.593555307,0.743794927
alexeenko_dgfs,8,rho,line,5,6,1.904319843,0.781025363
alexeenko_dgfs,8,rho,line,5,7,2.203531790,0.813101858
alexeenko_dgfs,8,rho,line,5,8,2.468952428,0.838464668
alexeenko_dgfs,8,rho,line,5,9,2.680942360,0.856616483
alexeenko_dgfs,8,rho,line,5,10,2.823905599,0.867805959
alexeenko_dgfs,8,rho,line,5,11,2.886578373,0.872439984
alexeenko_dgfs,8,rho,line,6,0,2.886578373,0.873615444
alexeenko_dgfs,8,rho,line,6,1,2.949251147,0.877526109
alexeenko_dgfs,8,rho,line,6,2,3.092214382,0.886116009
alexeenko_dgfs,8,rho,line,6,3,3.304204318,0.898096659
alexeenko_dgfs,8,rho,line,6,4,3.569913768,0.911750079
alexeenko_dgfs,8,rho,line,6,5,3.869125717,0.925335684
alexeenko_dgfs,8,rho,line,6,6,4.179601435,0.937474569
alexeenko_dgfs,8,rho,line,6,7,4.478813385,0.947217324
alexeenko_dgfs,8,rho,line,6,8,4.744522838,0.954292689
alexeenko_dgfs,8,rho,line,6,9,4.956512770,0.958858900
alexeenko_dgfs,8,rho,line,6,10,5.099476009,0.961413265
alexeenko_dgfs,8,rho,line,6,11,5.162148780,0.962385279
alexeenko_dgfs,8,rho,line,7,0,5.161859968,0.963877209
alexeenko_dgfs,8,rho,line,7,1,5.224532739,0.964826620
alexeenko_dgfs,8,rho,line,7,2,5.367784793,0.967041910
alexeenko_dgfs,8,rho,line,7,3,5.579485910,0.970138795
alexeenko_dgfs,8,rho,line,7,4,5.845195363,0.973619965
alexeenko_dgfs,8,rho,line,7,5,6.000000000,0.975496180
alexeenko_dgfs,8,u,line,1,0,-8.000000000,0.985962295
alexeenko_dgfs,8,u,line,1,1,-7.807649462,0.985351960
alexeenko_dgfs,8,u,line,1,2,-7.508148698,0.983950450
alexeenko_dgfs,8,u,line,1,3,-7.197672980,0.982074235
alexeenko_dgfs,8,u,line,1,4,-6.898172216,0.979949365
alexeenko_dgfs,8,u,line,1,5,-6.633040392,0.977688865
alexeenko_dgfs,8,u,line,1,6,-6.420761645,0.975654415
alexeenko_dgfs,8,u,line,1,7,-6.278087221,0.974185090
alexeenko_dgfs,8,u,line,1,8,-6.215414447,0.973506940
alexeenko_dgfs,8,u,line,2,0,-6.215414447,0.971291650
alexeenko_dgfs,8,u,line,2,1,-6.152741676,0.970771735
alexeenko_dgfs,8,u,line,2,2,-6.009778438,0.969279805
alexeenko_dgfs,8,u,line,2,3,-5.797499691,0.966273340
alexeenko_dgfs,8,u,line,2,4,-5.532079052,0.961209819
alexeenko_dgfs,8,u,line,2,5,-5.232867103,0.953772774
alexeenko_dgfs,8,u,line,2,6,-4.922102570,0.944097834
alexeenko_dgfs,8,u,line,2,7,-4.622890620,0.932908359
alexeenko_dgfs,8,u,line,2,8,-4.357469985,0.921425019
alexeenko_dgfs,8,u,line,2,9,-4.145480050,0.911207559
alexeenko_dgfs,8,u,line,2,10,-4.002516814,0.903815724
alexeenko_dgfs,8,u,line,2,11,-3.939844040,0.900424974
alexeenko_dgfs,8,u,line,3,0,-3.939844040,0.896107419
alexeenko_dgfs,8,u,line,3,1,-3.877171266,0.892106334
alexeenko_dgfs,8,u,line,3,2,-3.734208028,0.882340974
alexeenko_dgfs,8,u,line,3,3,-3.522218095,0.866201004
alexeenko_dgfs,8,u,line,3,4,-3.256508642,0.843121298
alexeenko_dgfs,8,u,line,3,5,-2.957296695,0.813350513
alexeenko_dgfs,8,u,line,3,6,-2.646820975,0.778177133
alexeenko_dgfs,8,u,line,3,7,-2.347609028,0.740223337
alexeenko_dgfs,8,u,line,3,8,-2.081899575,0.703218952
alexeenko_dgfs,8,u,line,3,9,-1.869909642,0.671368507
alexeenko_dgfs,8,u,line,3,10,-1.726946404,0.648763506
alexeenko_dgfs,8,u,line,3,11,-1.664273630,0.638568651
alexeenko_dgfs,8,u,line,4,0,-1.664273630,0.641620326
alexeenko_dgfs,8,u,line,4,1,-1.601600859,0.629775306
alexeenko_dgfs,8,u,line,4,2,-1.458637620,0.603033591
alexeenko_dgfs,8,u,line,4,3,-1.246647688,0.563994756
alexeenko_dgfs,8,u,line,4,4,-0.981227050,0.516207785
alexeenko_dgfs,8,u,line,4,5,-0.682015100,0.463786790
alexeenko_dgfs,8,u,line,4,6,-0.371250567,0.410981509
alexeenko_dgfs,8,u,line,4,7,-0.072038618,0.361657399
alexeenko_dgfs,8,u,line,4,8,0.193382021,0.319182603
alexeenko_dgfs,8,u,line,4,9,0.405660768,0.286111488
alexeenko_dgfs,8,u,line,4,10,0.548335192,0.264252452
alexeenko_dgfs,8,u,line,4,11,0.611007963,0.254780957
alexeenko_dgfs,8,u,line,5,0,0.611007963,0.259482797
alexeenko_dgfs,8,u,line,5,1,0.673969551,0.251525837
alexeenko_dgfs,8,u,line,5,2,0.816643975,0.233939147
alexeenko_dgfs,8,u,line,5,3,1.028922722,0.209322302
alexeenko_dgfs,8,u,line,5,4,1.294343361,0.180930422
alexeenko_dgfs,8,u,line,5,5,1.593555307,0.152199466
alexeenko_dgfs,8,u,line,5,6,1.904319843,0.126022876
alexeenko_dgfs,8,u,line,5,7,2.203531790,0.104322076
alexeenko_dgfs,8,u,line,5,8,2.468952428,0.087978661
alexeenko_dgfs,8,u,line,5,9,2.680942360,0.076857001
alexeenko_dgfs,8,u,line,5,10,2.823905599,0.070346761
alexeenko_dgfs,8,u,line,5,11,2.886578373,0.067747185
alexeenko_dgfs,8,u,line,6,0,2.886578373,0.067611556
alexeenko_dgfs,8,u,line,6,1,2.949251147,0.065215425
alexeenko_dgfs,8,u,line,6,2,3.092214382,0.059948461
alexeenko_dgfs,8,u,line,6,3,3.304204318,0.052669650
alexeenko_dgfs,8,u,line,6,4,3.569913768,0.044441430
alexeenko_dgfs,8,u,line,6,5,3.869125717,0.036348840
alexeenko_dgfs,8,u,line,6,6,4.179601435,0.029250870
alexeenko_dgfs,8,u,line,6,7,4.478813385,0.023712645
alexeenko_dgfs,8,u,line,6,8,4.744522838,0.019824585
alexeenko_dgfs,8,u,line,6,9,4.956512770,0.017428455
alexeenko_dgfs,8,u,line,6,10,5.099476009,0.016162575
alexeenko_dgfs,8,u,line,6,11,5.162148780,0.015710475
alexeenko_dgfs,8,u,line,7,0,5.161859968,0.014670645
alexeenko_dgfs,8,u,line,7,1,5.224532739,0.014105520
alexeenko_dgfs,8,u,line,7,2,5.367784793,0.012794430
alexeenko_dgfs,8,u,line,7,3,5.579485910,0.011053845
alexeenko_dgfs,8,u,line,7,4,5.845195363,0.009019395
alexeenko_dgfs,8,u,line,7,5,6.000000000,0.008002170
ohwada_1993,,T,symbol,0,0,-7.560712958,0.009448890
ohwada_1993,,T,symbol,0,0,-5.127160951,0.054715403
ohwada_1993,,T,symbol,0,0,-3.562363328,0.160292056
ohwada_1993,,T,symbol,0,0,-2.605231671,0.282607713
ohwada_1993,,T,symbol,0,0,-1.993089078,0.384793616
ohwada_1993,,T,symbol,0,0,-1.545137599,0.465233510
ohwada_1993,,T,symbol,0,0,-1.160580930,0.537320855
ohwada_1993,,T,symbol,0,0,-0.798985023,0.602649306
ohwada_1993,,T,symbol,0,0,-0.441721335,0.662959447
ohwada_1993,,T,symbol,0,0,-0.086768164,0.716567205
ohwada_1993,,T,symbol,0,0,0.267607378,0.765213165
ohwada_1993,,T,symbol,0,0,0.621982919,0.807088928
ohwada_1993,,T,symbol,0,0,0.976214053,0.843957683
ohwada_1993,,T,symbol,0,0,1.333333334,0.872417379
ohwada_1993,,T,symbol,0,0,1.694929241,0.897554139
ohwada_1993,,T,symbol,0,0,2.079485910,0.917683892
ohwada_1993,,T,symbol,0,0,2.528159426,0.937802342
ohwada_1993,,T,symbol,0,0,3.139579982,0.954541344
ohwada_1993,,T,symbol,0,0,4.096711639,0.972975722
ohwada_1993,,T,symbol,0,0,5.661653670,0.984696415
ohwada_1993,,rho,symbol,0,0,-7.560712958,0.003616800
ohwada_1993,,rho,symbol,0,0,-5.127305359,0.021542565
ohwada_1993,,rho,symbol,0,0,-3.562363328,0.068097563
ohwada_1993,,rho,symbol,0,0,-2.605231671,0.130159591
ohwada_1993,,rho,symbol,0,0,-1.993089078,0.191034857
ohwada_1993,,rho,symbol,0,0,-1.545137599,0.245987612
ohwada_1993,,rho,symbol,0,0,-1.160580928,0.300895158
ohwada_1993,,rho,symbol,0,0,-0.798985023,0.358221439
ohwada_1993,,rho,symbol,0,0,-0.441865741,0.417909941
ohwada_1993,,rho,symbol,0,0,-0.086768165,0.479971970
ohwada_1993,,rho,symbol,0,0,0.267607378,0.540903748
ohwada_1993,,rho,symbol,0,0,0.621838512,0.600592251
ohwada_1993,,rho,symbol,0,0,0.976214053,0.657862019
ohwada_1993,,rho,symbol,0,0,1.333477741,0.709209277
ohwada_1993,,rho,symbol,0,0,1.694929241,0.755775577
ohwada_1993,,rho,symbol,0,0,2.079485910,0.799957050
ohwada_1993,,rho,symbol,0,0,2.528159426,0.841731091
ohwada_1993,,rho,symbol,0,0,3.139579982,0.887099326
ohwada_1993,,rho,symbol,0,0,4.096711639,0.932478864
ohwada_1993,,rho,symbol,0,0,5.661653670,0.969517157
ohwada_1993,,u,symbol,0,0,-7.560712960,0.984899860
ohwada_1993,,u,symbol,0,0,-5.127160953,0.951806139
ohwada_1993,,u,symbol,0,0,-3.562363329,0.872055699
ohwada_1993,,u,symbol,0,0,-2.605231669,0.774266468
ohwada_1993,,u,symbol,0,0,-1.992944672,0.689995027
ohwada_1993,,u,symbol,0,0,-1.544993192,0.616257516
ohwada_1993,,u,symbol,0,0,-1.160580930,0.550024865
ohwada_1993,,u,symbol,0,0,-0.798985023,0.486843890
ohwada_1993,,u,symbol,0,0,-0.441721335,0.423662914
ohwada_1993,,u,symbol,0,0,-0.086768164,0.364980334
ohwada_1993,,u,symbol,0,0,0.267607378,0.309281613
ohwada_1993,,u,symbol,0,0,0.621982919,0.259641033
ohwada_1993,,u,symbol,0,0,0.976214053,0.214476242
ohwada_1993,,u,symbol,0,0,1.333333334,0.176884127
ohwada_1993,,u,symbol,0,0,1.694929241,0.143790406
ohwada_1993,,u,symbol,0,0,2.079630317,0.115172476
ohwada_1993,,u,symbol,0,0,2.528159427,0.088114291
ohwada_1993,,u,symbol,0,0,3.139579980,0.059541571
ohwada_1993,,u,symbol,0,0,4.096711640,0.032415570
ohwada_1993,,u,symbol,0,0,5.661653671,0.011392920
